2012	3	18	6	107	268.9	3.13e-08	0	269.7	73	5.4	91900
2012	3	18	9	286	268.9	3.13e-08	0	273.1	73	5.4	91900
2012	3	18	12	286	268.9	0	3.13e-08	277.9	73	5.4	91900
2012	3	18	15	107	268.9	0	3.13e-08	281.3	73	5.4	91900
2012	3	18	18	0	268.9	0	3.13e-08	281.3	73	5.4	91900
2012	3	18	21	0	268.9	0	3.13e-08	277.9	73	5.4	91900
2012	3	19	0	0	260.6	2.82e-05	0	269.7	80	6.5	91900
2012	3	19	3	0	260.6	2.82e-05	0	265.9	80	6.5	91900
2012	3	19	6	107	260.6	2.82e-05	0	265.9	80	6.5	91900
2012	3	19	9	279	260.6	2.82e-05	0	269.7	80	6.5	91900
2012	3	19	12	279	260.6	0	2.82e-05	275.1	80	6.5	91900
2012	3	19	15	107	260.6	0	2.82e-05	278.9	80	6.5	91900
2012	3	19	18	0	260.6	0	2.82e-05	278.9	80	6.5	91900
2012	3	19	21	0	260.6	0	2.82e-05	275.1	80	6.5	91900
2012	3	20	0	0	251.6	8.45e-05	0	267.3	83	6	91900
2012	3	20	3	0	251.6	8.45e-05	0	263.7	83	6	91900
2012	3	20	6	126.3	251.6	8.45e-05	0	263.7	83	6	91900
2012	3	20	9	321.4	251.6	8.45e-05	0	267.3	83	6	91900
2012	3	20	12	321.4	251.6	8.45e-05	0	272.3	83	6	91900
2012	3	20	15	126.3	251.6	0	8.45e-05	275.8	83	6	91900
2012	3	20	18	0	251.6	0	8.45e-05	275.8	83	6	91900
2012	3	20	21	0	251.6	8.45e-05	0	272.3	83	6	91900
2012	3	21	0	0	287.8	8.23e-05	0	268.4	88	5.9	91900
2012	3	21	3	0	287.8	8.23e-05	0	264.3	88	5.9	91900
2012	3	21	6	84.8	287.8	8.23e-05	0	264.3	88	5.9	91900
2012	3	21	9	210.7	287.8	8.23e-05	0	268.4	88	5.9	91900
2012	3	21	12	210.7	287.8	0	8.23e-05	274.1	88	5.9	91900
2012	3	21	15	84.8	287.8	0	8.23e-05	278.2	88	5.9	91900
2012	3	21	18	0	287.8	0	8.23e-05	278.2	88	5.9	91900
2012	3	21	21	0	287.8	0	8.23e-05	274.1	88	5.9	91900
2012	3	22	0	0	315.3	0	0.00018	274.1	86	4.4	91900
2012	3	22	3	0	315.3	0.00018	0	271.3	86	4.4	91900
2012	3	22	6	86.3	315.3	0.00018	0	271.3	86	4.4	91900
2012	3	22	9	209.7	315.3	0	0.00018	274.1	86	4.4	91900
2012	3	22	12	209.7	315.3	0	0.00018	277.9	86	4.4	91900
2012	3	22	15	86.3	315.3	0	0.00018	280.6	86	4.4	91900
2012	3	22	18	0	315.3	0	0.00018	280.6	86	4.4	91900
2012	3	22	21	0	315.3	0	0.00018	277.9	86	4.4	91900
2012	3	23	0	0	331	0	8.62e-05	276.3	88	0.7	91900
2012	3	23	3	0	331	0	8.62e-05	274.5	88	0.7	91900
2012	3	23	6	46.1	331	0	8.62e-05	274.5	88	0.7	91900
2012	3	23	9	109.4	331	0	8.62e-05	276.3	88	0.7	91900
2012	3	23	12	109.4	331	0	8.62e-05	278.8	88	0.7	91900
2012	3	23	15	46.1	331	0	8.62e-05	280.5	88	0.7	91900
2012	3	23	18	0	331	0	8.62e-05	280.5	88	0.7	91900
2012	3	23	21	0	331	0	8.62e-05	278.8	88	0.7	91900
2012	3	24	0	0	315.6	0	0	274	87	2	91900
2012	3	24	3	0.1	315.6	0	0	270.4	87	2	91900
2012	3	24	6	73.9	315.6	0	0	270.4	87	2	91900
2012	3	24	9	171.6	315.6	0	0	274	87	2	91900
2012	3	24	12	171.6	315.6	0	0	279.1	87	2	91900
2012	3	24	15	73.9	315.6	0	0	282.8	87	2	91900
2012	3	24	18	0.1	315.6	0	0	282.8	87	2	91900
2012	3	24	21	0	315.6	0	0	279.1	87	2	91900
2012	3	25	0	0	288	0	0	271.9	87	2.4	91900
2012	3	25	3	0.3	288	0	0	267.9	87	2.4	91900
2012	3	25	6	123.5	288	0	0	267.9	87	2.4	91900
2012	3	25	9	281.2	288	0	0	271.9	87	2.4	91900
2012	3	25	12	281.2	288	0	0	277.4	87	2.4	91900
2012	3	25	15	123.5	288	0	0	281.3	87	2.4	91900
2012	3	25	18	0.3	288	0	0	281.3	87	2.4	91900
2012	3	25	21	0	288	0	0	277.4	87	2.4	91900
2012	3	26	0	0	288.4	0	0	273.8	85	4	91900
2012	3	26	3	0.5	288.4	0	0	270.7	85	4	91900
2012	3	26	6	139.5	288.4	0	0	270.7	85	4	91900
2012	3	26	9	311.2	288.4	0	0	273.8	85	4	91900
2012	3	26	12	311.2	288.4	0	0	278.1	85	4	91900
2012	3	26	15	139.5	288.4	0	0	281.2	85	4	91900
2012	3	26	18	0.5	288.4	0	0	281.2	85	4	91900
2012	3	26	21	0	288.4	0	0	278.1	85	4	91900
2012	3	27	0	0	277.9	0	0	273.8	84	4.9	91900
2012	3	27	3	0.7	277.9	0	0	269.8	84	4.9	91900
2012	3	27	6	125.8	277.9	0	0	269.8	84	4.9	91900
2012	3	27	9	275.5	277.9	0	0	273.8	84	4.9	91900
2012	3	27	12	275.5	277.9	0	0	279.4	84	4.9	91900
2012	3	27	15	125.8	277.9	0	0	283.3	84	4.9	91900
2012	3	27	18	0.7	277.9	0	0	283.3	84	4.9	91900
2012	3	27	21	0	277.9	0	0	279.4	84	4.9	91900
2012	3	28	0	0	329.8	0	0.000163	276.3	86	6.2	91900
2012	3	28	3	0.4	329.8	0	0.000163	274	86	6.2	91900
2012	3	28	6	48.7	329.8	0	0.000163	274	86	6.2	91900
2012	3	28	9	104.7	329.8	0	0.000163	276.3	86	6.2	91900
2012	3	28	12	104.7	329.8	0	0.000163	279.6	86	6.2	91900
2012	3	28	15	48.7	329.8	0	0.000163	281.9	86	6.2	91900
2012	3	28	18	0.4	329.8	0	0.000163	281.9	86	6.2	91900
2012	3	28	21	0	329.8	0	0.000163	279.6	86	6.2	91900
2012	3	29	0	0	315.5	0	1.19e-05	275.8	87	5.6	91900
2012	3	29	3	1.3	315.5	1.19e-05	0	273	87	5.6	91900
2012	3	29	6	110.4	315.5	1.19e-05	0	273	87	5.6	91900
2012	3	29	9	233.3	315.5	0	1.19e-05	275.8	87	5.6	91900
2012	3	29	12	233.3	315.5	0	1.19e-05	279.7	87	5.6	91900
2012	3	29	15	110.4	315.5	0	1.19e-05	282.5	87	5.6	91900
2012	3	29	18	1.3	315.5	0	1.19e-05	282.5	87	5.6	91900
2012	3	29	21	0	315.5	0	1.19e-05	279.7	87	5.6	91900
2012	3	30	0	0	300.2	0.000214	0	273	87	4.6	91900
2012	3	30	3	1.2	300.2	0.000214	0	271.9	87	4.6	91900
2012	3	30	6	79.1	300.2	0.000214	0	271.9	87	4.6	91900
2012	3	30	9	164.5	300.2	0.000214	0	273	87	4.6	91900
2012	3	30	12	164.5	300.2	0	0.000214	274.5	87	4.6	91900
2012	3	30	15	79.1	300.2	0	0.000214	275.5	87	4.6	91900
2012	3	30	18	1.2	300.2	0	0.000214	275.5	87	4.6	91900
2012	3	30	21	0	300.2	0	0.000214	274.5	87	4.6	91900
2012	3	31	0	0	297.3	0.000284	0	270.7	90	3.3	91900
2012	3	31	3	0.9	297.3	0.000284	0	268.1	90	3.3	91900
2012	3	31	6	49.4	297.3	0.000284	0	268.1	90	3.3	91900
2012	3	31	9	101	297.3	0.000284	0	270.7	90	3.3	91900
2012	3	31	12	101	297.3	0	0.000284	274.3	90	3.3	91900
2012	3	31	15	49.4	297.3	0	0.000284	276.9	90	3.3	91900
2012	3	31	18	0.9	297.3	0	0.000284	276.9	90	3.3	91900
2012	3	31	21	0	297.3	0	0.000284	274.3	90	3.3	91900
2012	4	1	0	0	265.4	0.000162	0	266.7	93	6	91900
2012	4	1	3	2.1	265.4	0.000162	0	262.9	93	6	91900
2012	4	1	6	93.9	265.4	0.000162	0	262.9	93	6	91900
2012	4	1	9	189.1	265.4	0.000162	0	266.7	93	6	91900
2012	4	1	12	189.1	265.4	0.000162	0	272	93	6	91900
2012	4	1	15	93.9	265.4	0	0.000162	275.8	93	6	91900
2012	4	1	18	2.1	265.4	0	0.000162	275.8	93	6	91900
2012	4	1	21	0	265.4	0.000162	0	272	93	6	91900
2012	4	2	0	0	268.9	0.000217	0	268.9	89	3.5	91900
2012	4	2	3	5.1	268.9	0.000217	0	266.4	89	3.5	91900
2012	4	2	6	195.7	268.9	0.000217	0	266.4	89	3.5	91900
2012	4	2	9	388.2	268.9	0.000217	0	268.9	89	3.5	91900
2012	4	2	12	388.2	268.9	0.000217	0	272.4	89	3.5	91900
2012	4	2	15	195.7	268.9	0	0.000217	274.9	89	3.5	91900
2012	4	2	18	5.1	268.9	0	0.000217	274.9	89	3.5	91900
2012	4	2	21	0	268.9	0.000217	0	272.4	89	3.5	91900
2012	4	3	0	0	249.5	0.000258	0	265.2	93	1.6	91900
2012	4	3	3	3.8	249.5	0.000258	0	262.7	93	1.6	91900
2012	4	3	6	126.5	249.5	0.000258	0	262.7	93	1.6	91900
2012	4	3	9	247.4	249.5	0.000258	0	265.2	93	1.6	91900
2012	4	3	12	247.4	249.5	0.000258	0	268.8	93	1.6	91900
2012	4	3	15	126.5	249.5	0.000258	0	271.3	93	1.6	91900
2012	4	3	18	3.8	249.5	0.000258	0	271.3	93	1.6	91900
2012	4	3	21	0	249.5	0.000258	0	268.8	93	1.6	91900
2012	4	4	0	0	243.2	0.000366	0	260.5	95	4.3	91900
2012	4	4	3	6	243.2	0.000366	0	253	95	4.3	91900
2012	4	4	6	171.3	243.2	0.000366	0	253	95	4.3	91900
2012	4	4	9	330.3	243.2	0.000366	0	260.5	95	4.3	91900
2012	4	4	12	330.3	243.2	0.000366	0	271	95	4.3	91900
2012	4	4	15	171.3	243.2	0	0.000366	278.4	95	4.3	91900
2012	4	4	18	6	243.2	0	0.000366	278.4	95	4.3	91900
2012	4	4	21	0	243.2	0.000366	0	271	95	4.3	91900
2012	4	5	0	0	227.3	4.56e-06	0	261.8	88	3.6	91900
2012	4	5	3	8.4	227.3	4.56e-06	0	255.1	88	3.6	91900
2012	4	5	6	211.5	227.3	4.56e-06	0	255.1	88	3.6	91900
2012	4	5	9	402.4	227.3	4.56e-06	0	261.8	88	3.6	91900
2012	4	5	12	402.4	227.3	4.56e-06	0	271.2	88	3.6	91900
2012	4	5	15	211.5	227.3	0	4.56e-06	277.9	88	3.6	91900
2012	4	5	18	8.4	227.3	0	4.56e-06	277.9	88	3.6	91900
2012	4	5	21	0	227.3	4.56e-06	0	271.2	88	3.6	91900
2012	4	6	0	0	264.5	6.33e-06	0	267.3	82	1.5	91900
2012	4	6	3	9.2	264.5	6.33e-06	0	264.3	82	1.5	91900
2012	4	6	6	205.5	264.5	6.33e-06	0	264.3	82	1.5	91900
2012	4	6	9	386.1	264.5	6.33e-06	0	267.3	82	1.5	91900
2012	4	6	12	386.1	264.5	6.33e-06	0	271.7	82	1.5	91900
2012	4	6	15	205.5	264.5	0	6.33e-06	274.7	82	1.5	91900
2012	4	6	18	9.2	264.5	0	6.33e-06	274.7	82	1.5	91900
2012	4	6	21	0	264.5	6.33e-06	0	271.7	82	1.5	91900
2012	4	7	0	0	275.3	1.82e-05	0	267.9	87	1.1	91900
2012	4	7	3	7	275.3	1.82e-05	0	263.8	87	1.1	91900
2012	4	7	6	140.4	275.3	1.82e-05	0	263.8	87	1.1	91900
2012	4	7	9	260.4	275.3	1.82e-05	0	267.9	87	1.1	91900
2012	4	7	12	260.4	275.3	1.82e-05	0	273.6	87	1.1	91900
2012	4	7	15	140.4	275.3	0	1.82e-05	277.7	87	1.1	91900
2012	4	7	18	7	275.3	0	1.82e-05	277.7	87	1.1	91900
2012	4	7	21	0	275.3	1.82e-05	0	273.6	87	1.1	91900
2012	4	8	0	0	215.6	1.98e-07	0	260.8	89	3.6	91900
2012	4	8	3	12.9	215.6	1.98e-07	0	253	89	3.6	91900
2012	4	8	6	234.1	215.6	1.98e-07	0	253	89	3.6	91900
2012	4	8	9	429	215.6	1.98e-07	0	260.8	89	3.6	91900
2012	4	8	12	429	215.6	1.98e-07	0	271.8	89	3.6	91900
2012	4	8	15	234.1	215.6	0	1.98e-07	279.6	89	3.6	91900
2012	4	8	18	12.9	215.6	0	1.98e-07	279.6	89	3.6	91900
2012	4	8	21	0	215.6	1.98e-07	0	271.8	89	3.6	91900
2012	4	9	0	0	219.3	0	0	259.7	82	4.5	91900
2012	4	9	3	14.9	219.3	0	0	251.7	82	4.5	91900
2012	4	9	6	246.2	219.3	0	0	251.7	82	4.5	91900
2012	4	9	9	446.1	219.3	0	0	259.7	82	4.5	91900
2012	4	9	12	446.1	219.3	0	0	271	82	4.5	91900
2012	4	9	15	246.2	219.3	0	0	279	82	4.5	91900
2012	4	9	18	14.9	219.3	0	0	279	82	4.5	91900
2012	4	9	21	0	219.3	0	0	271	82	4.5	91900
2012	4	10	0	0	272.3	0	0	267.3	77	6.2	91900
2012	4	10	3	14.5	272.3	0	0	263.9	77	6.2	91900
2012	4	10	6	218.6	272.3	0	0	263.9	77	6.2	91900
2012	4	10	9	391.6	272.3	0	0	267.3	77	6.2	91900
2012	4	10	12	391.6	272.3	0	0	272.2	77	6.2	91900
2012	4	10	15	218.6	272.3	0	0	275.7	77	6.2	91900
2012	4	10	18	14.5	272.3	0	0	275.7	77	6.2	91900
2012	4	10	21	0	272.3	0	0	272.2	77	6.2	91900
2012	4	11	0	0	268	0	0	271.1	73	1.5	91900
2012	4	11	3	14.4	268	0	0	268.1	73	1.5	91900
2012	4	11	6	199.7	268	0	0	268.1	73	1.5	91900
2012	4	11	9	353.9	268	0	0	271.1	73	1.5	91900
2012	4	11	12	353.9	268	0	0	275.3	73	1.5	91900
2012	4	11	15	199.7	268	0	0	278.2	73	1.5	91900
2012	4	11	18	14.4	268	0	0	278.2	73	1.5	91900
2012	4	11	21	0	268	0	0	275.3	73	1.5	91900
2012	4	12	0	0	267.9	5.74e-06	0	272.9	72	2.6	91900
2012	4	12	3	16.3	267.9	5.74e-06	0	270	72	2.6	91900
2012	4	12	6	209.6	267.9	5.74e-06	0	270	72	2.6	91900
2012	4	12	9	367.5	267.9	5.74e-06	0	272.9	72	2.6	91900
2012	4	12	12	367.5	267.9	0	5.74e-06	277	72	2.6	91900
2012	4	12	15	209.6	267.9	0	5.74e-06	279.9	72	2.6	91900
2012	4	12	18	16.3	267.9	0	5.74e-06	279.9	72	2.6	91900
2012	4	12	21	0	267.9	0	5.74e-06	277	72	2.6	91900
2012	4	13	0	0	262.3	1.74e-05	0	273.2	78	1.4	91900
2012	4	13	3	22.5	262.3	1.74e-05	0	270.8	78	1.4	91900
2012	4	13	6	267.7	262.3	1.74e-05	0	270.8	78	1.4	91900
2012	4	13	9	464.5	262.3	1.74e-05	0	273.2	78	1.4	91900
2012	4	13	12	464.5	262.3	0	1.74e-05	276.7	78	1.4	91900
2012	4	13	15	267.7	262.3	0	1.74e-05	279.1	78	1.4	91900
2012	4	13	18	22.5	262.3	0	1.74e-05	279.1	78	1.4	91900
2012	4	13	21	0	262.3	0	1.74e-05	276.7	78	1.4	91900
2012	4	14	0	0	263.5	1.48e-05	0	270.7	85	2.6	91900
2012	4	14	3	19.8	263.5	1.48e-05	0	268	85	2.6	91900
2012	4	14	6	219.3	263.5	1.48e-05	0	268	85	2.6	91900
2012	4	14	9	376.9	263.5	1.48e-05	0	270.7	85	2.6	91900
2012	4	14	12	376.9	263.5	0	1.48e-05	274.5	85	2.6	91900
2012	4	14	15	219.3	263.5	0	1.48e-05	277.2	85	2.6	91900
2012	4	14	18	19.8	263.5	0	1.48e-05	277.2	85	2.6	91900
2012	4	14	21	0	263.5	0	1.48e-05	274.5	85	2.6	91900
2012	4	15	0	0	261.8	7.05e-05	0	270.4	79	2.8	91900
2012	4	15	3	25	261.8	7.05e-05	0	267.7	79	2.8	91900
2012	4	15	6	258.7	261.8	7.05e-05	0	267.7	79	2.8	91900
2012	4	15	9	440.1	261.8	7.05e-05	0	270.4	79	2.8	91900
2012	4	15	12	440.1	261.8	0	7.05e-05	274.2	79	2.8	91900
2012	4	15	15	258.7	261.8	0	7.05e-05	277	79	2.8	91900
2012	4	15	18	25	261.8	0	7.05e-05	277	79	2.8	91900
2012	4	15	21	0	261.8	0	7.05e-05	274.2	79	2.8	91900
2012	4	16	0	0	274.9	2.75e-07	0	268.8	83	2.4	91900
2012	4	16	3	17.7	274.9	2.75e-07	0	265.6	83	2.4	91900
2012	4	16	6	172	274.9	2.75e-07	0	265.6	83	2.4	91900
2012	4	16	9	290	274.9	2.75e-07	0	268.8	83	2.4	91900
2012	4	16	12	290	274.9	2.75e-07	0	273.3	83	2.4	91900
2012	4	16	15	172	274.9	0	2.75e-07	276.5	83	2.4	91900
2012	4	16	18	17.7	274.9	0	2.75e-07	276.5	83	2.4	91900
2012	4	16	21	0	274.9	2.75e-07	0	273.3	83	2.4	91900
2012	4	17	0	0	236.9	0	0	266.7	71	1.5	91900
2012	4	17	3	29.3	236.9	0	0	263.2	71	1.5	91900
2012	4	17	6	268	236.9	0	0	263.2	71	1.5	91900
2012	4	17	9	447.7	236.9	0	0	266.7	71	1.5	91900
2012	4	17	12	447.7	236.9	0	0	271.7	71	1.5	91900
2012	4	17	15	268	236.9	0	0	275.3	71	1.5	91900
2012	4	17	18	29.3	236.9	0	0	275.3	71	1.5	91900
2012	4	17	21	0	236.9	0	0	271.7	71	1.5	91900
2012	4	18	0	0	241.4	0	0	264.8	81	2.6	91900
2012	4	18	3	29.3	241.4	0	0	258.8	81	2.6	91900
2012	4	18	6	252.8	241.4	0	0	258.8	81	2.6	91900
2012	4	18	9	418.6	241.4	0	0	264.8	81	2.6	91900
2012	4	18	12	418.6	241.4	0	0	273.2	81	2.6	91900
2012	4	18	15	252.8	241.4	0	0	279.1	81	2.6	91900
2012	4	18	18	29.3	241.4	0	0	279.1	81	2.6	91900
2012	4	18	21	0	241.4	0	0	273.2	81	2.6	91900
2012	4	19	0	0	204.3	0	0	261.8	69	4.2	91900
2012	4	19	3	40.8	204.3	0	0	252.9	69	4.2	91900
2012	4	19	6	333	204.3	0	0	252.9	69	4.2	91900
2012	4	19	9	546.7	204.3	0	0	261.8	69	4.2	91900
2012	4	19	12	546.7	204.3	0	0	274.4	69	4.2	91900
2012	4	19	15	333	204.3	0	0	283.3	69	4.2	91900
2012	4	19	18	40.8	204.3	0	0	283.3	69	4.2	91900
2012	4	19	21	0	204.3	0	0	274.4	69	4.2	91900
2012	4	20	0	0	236.1	0	0	270.9	64	3	91900
2012	4	20	3	43.1	236.1	0	0	267.5	64	3	91900
2012	4	20	6	333	236.1	0	0	267.5	64	3	91900
2012	4	20	9	542.2	236.1	0	0	270.9	64	3	91900
2012	4	20	12	542.2	236.1	0	0	275.7	64	3	91900
2012	4	20	15	333	236.1	0	0	279	64	3	91900
2012	4	20	18	43.1	236.1	0	0	279	64	3	91900
2012	4	20	21	0	236.1	0	0	275.7	64	3	91900
2012	4	21	0	0	234.7	0	0	272	65	1.1	91900
2012	4	21	3	46	234.7	0	0	267.4	65	1.1	91900
2012	4	21	6	337.7	234.7	0	0	267.4	65	1.1	91900
2012	4	21	9	545.5	234.7	0	0	272	65	1.1	91900
2012	4	21	12	545.5	234.7	0	0	278.5	65	1.1	91900
2012	4	21	15	337.7	234.7	0	0	283.1	65	1.1	91900
2012	4	21	18	46	234.7	0	0	283.1	65	1.1	91900
2012	4	21	21	0	234.7	0	0	278.5	65	1.1	91900
2012	4	22	0	0	256.4	0	0	273.9	65	0.8	91900
2012	4	22	3	49.3	256.4	0	0	271.2	65	0.8	91900
2012	4	22	6	344.4	256.4	0	0	271.2	65	0.8	91900
2012	4	22	9	552	256.4	0	0	273.9	65	0.8	91900
2012	4	22	12	552	256.4	0	0	277.8	65	0.8	91900
2012	4	22	15	344.4	256.4	0	0	280.5	65	0.8	91900
2012	4	22	18	49.3	256.4	0	0	280.5	65	0.8	91900
2012	4	22	21	0	256.4	0	0	277.8	65	0.8	91900
2012	4	23	0	0	289.6	4.69e-06	0	270.3	86	1	91900
2012	4	23	3	28	289.6	4.69e-06	0	265.4	86	1	91900
2012	4	23	6	186.6	289.6	4.69e-06	0	265.4	86	1	91900
2012	4	23	9	296.7	289.6	4.69e-06	0	270.3	86	1	91900
2012	4	23	12	296.7	289.6	0	4.69e-06	277.3	86	1	91900
2012	4	23	15	186.6	289.6	0	4.69e-06	282.2	86	1	91900
2012	4	23	18	28	289.6	0	4.69e-06	282.2	86	1	91900
2012	4	23	21	0	289.6	0	4.69e-06	277.3	86	1	91900
2012	4	24	0	0	231.4	0	0	270.3	70	1.1	91900
2012	4	24	3	55	231.4	0	0	264.5	70	1.1	91900
2012	4	24	6	350.2	231.4	0	0	264.5	70	1.1	91900
2012	4	24	9	552.8	231.4	0	0	270.3	70	1.1	91900
2012	4	24	12	552.8	231.4	0	0	278.5	70	1.1	91900
2012	4	24	15	350.2	231.4	0	0	284.2	70	1.1	91900
2012	4	24	18	55	231.4	0	0	284.2	70	1.1	91900
2012	4	24	21	0	231.4	0	0	278.5	70	1.1	91900
2012	4	25	0	0	280.8	1.11e-05	0	273.1	79	2.2	91900
2012	4	25	3	43.5	280.8	1.11e-05	0	269.1	79	2.2	91900
2012	4	25	6	265	280.8	1.11e-05	0	269.1	79	2.2	91900
2012	4	25	9	415.4	280.8	1.11e-05	0	273.1	79	2.2	91900
2012	4	25	12	415.4	280.8	0	1.11e-05	278.7	79	2.2	91900
2012	4	25	15	265	280.8	0	1.11e-05	282.6	79	2.2	91900
2012	4	25	18	43.5	280.8	0	1.11e-05	282.6	79	2.2	91900
2012	4	25	21	0	280.8	0	1.11e-05	278.7	79	2.2	91900
2012	4	26	0	0	267	2.17e-05	0	270.7	85	1	91900
2012	4	26	3	42.2	267	2.17e-05	0	265.9	85	1	91900
2012	4	26	6	245.9	267	2.17e-05	0	265.9	85	1	91900
2012	4	26	9	382.7	267	2.17e-05	0	270.7	85	1	91900
2012	4	26	12	382.7	267	0	2.17e-05	277.4	85	1	91900
2012	4	26	15	245.9	267	0	2.17e-05	282.2	85	1	91900
2012	4	26	18	42.2	267	0	2.17e-05	282.2	85	1	91900
2012	4	26	21	0	267	0	2.17e-05	277.4	85	1	91900
2012	4	27	0	0	293.3	0	4.84e-05	275	81	3.6	91900
2012	4	27	3	43.4	293.3	4.84e-05	0	272.9	81	3.6	91900
2012	4	27	6	243.1	293.3	4.84e-05	0	272.9	81	3.6	91900
2012	4	27	9	375.8	293.3	0	4.84e-05	275	81	3.6	91900
2012	4	27	12	375.8	293.3	0	4.84e-05	278	81	3.6	91900
2012	4	27	15	243.1	293.3	0	4.84e-05	280.1	81	3.6	91900
2012	4	27	18	43.4	293.3	0	4.84e-05	280.1	81	3.6	91900
2012	4	27	21	0	293.3	0	4.84e-05	278	81	3.6	91900
2012	4	28	0	0	295.4	0	1.08e-05	275.2	81	4.4	91900
2012	4	28	3	48.8	295.4	1.08e-05	0	272.8	81	4.4	91900
2012	4	28	6	262.4	295.4	1.08e-05	0	272.8	81	4.4	91900
2012	4	28	9	402.9	295.4	0	1.08e-05	275.2	81	4.4	91900
2012	4	28	12	402.9	295.4	0	1.08e-05	278.7	81	4.4	91900
2012	4	28	15	262.4	295.4	0	1.08e-05	281.1	81	4.4	91900
2012	4	28	18	48.8	295.4	0	1.08e-05	281.1	81	4.4	91900
2012	4	28	21	0	295.4	0	1.08e-05	278.7	81	4.4	91900
2012	4	29	0	0	276.4	2.35e-05	0	272	82	2.1	91900
2012	4	29	3	34.9	276.4	2.35e-05	0	269.2	82	2.1	91900
2012	4	29	6	180.5	276.4	2.35e-05	0	269.2	82	2.1	91900
2012	4	29	9	275.4	276.4	2.35e-05	0	272	82	2.1	91900
2012	4	29	12	275.4	276.4	0	2.35e-05	275.9	82	2.1	91900
2012	4	29	15	180.5	276.4	0	2.35e-05	278.6	82	2.1	91900
2012	4	29	18	34.9	276.4	0	2.35e-05	278.6	82	2.1	91900
2012	4	29	21	0	276.4	0	2.35e-05	275.9	82	2.1	91900
2012	4	30	0	0	283.7	6.97e-05	0	266.8	86	1.8	91900
2012	4	30	3	35	283.7	6.97e-05	0	259.2	86	1.8	91900
2012	4	30	6	174.8	283.7	6.97e-05	0	259.2	86	1.8	91900
2012	4	30	9	265	283.7	6.97e-05	0	266.8	86	1.8	91900
2012	4	30	12	265	283.7	0	6.97e-05	277.6	86	1.8	91900
2012	4	30	15	174.8	283.7	0	6.97e-05	285.2	86	1.8	91900
2012	4	30	18	35	283.7	0	6.97e-05	285.2	86	1.8	91900
2012	4	30	21	0	283.7	0	6.97e-05	277.6	86	1.8	91900
2012	5	1	0	0	233.2	0	0	271.5	65	3.2	91900
2012	5	1	3	85.7	233.2	0	0	265.5	65	3.2	91900
2012	5	1	6	412.3	233.2	0	0	265.5	65	3.2	91900
2012	5	1	9	621.3	233.2	0	0	271.5	65	3.2	91900
2012	5	1	12	621.3	233.2	0	0	280	65	3.2	91900
2012	5	1	15	412.3	233.2	0	0	286	65	3.2	91900
2012	5	1	18	85.7	233.2	0	0	286	65	3.2	91900
2012	5	1	21	0	233.2	0	0	280	65	3.2	91900
2012	5	2	0	0	247.2	0	0	270.8	69	2.6	91900
2012	5	2	3	81.4	247.2	0	0	263.4	69	2.6	91900
2012	5	2	6	378.3	247.2	0	0	263.4	69	2.6	91900
2012	5	2	9	566.8	247.2	0	0	270.8	69	2.6	91900
2012	5	2	12	566.8	247.2	0	0	281.4	69	2.6	91900
2012	5	2	15	378.3	247.2	0	0	288.9	69	2.6	91900
2012	5	2	18	81.4	247.2	0	0	288.9	69	2.6	91900
2012	5	2	21	0	247.2	0	0	281.4	69	2.6	91900
2012	5	3	0	0	253.3	0	0	274.3	68	2.2	91900
2012	5	3	3	90.3	253.3	0	0	270.1	68	2.2	91900
2012	5	3	6	405.8	253.3	0	0	270.1	68	2.2	91900
2012	5	3	9	604.4	253.3	0	0	274.3	68	2.2	91900
2012	5	3	12	604.4	253.3	0	0	280.3	68	2.2	91900
2012	5	3	15	405.8	253.3	0	0	284.5	68	2.2	91900
2012	5	3	18	90.3	253.3	0	0	284.5	68	2.2	91900
2012	5	3	21	0	253.3	0	0	280.3	68	2.2	91900
2012	5	4	0	0	280.6	6.37e-08	0	272.7	82	4.3	91900
2012	5	4	3	68.3	280.6	6.37e-08	0	268.8	82	4.3	91900
2012	5	4	6	297.2	280.6	6.37e-08	0	268.8	82	4.3	91900
2012	5	4	9	440.2	280.6	6.37e-08	0	272.7	82	4.3	91900
2012	5	4	12	440.2	280.6	0	6.37e-08	278.1	82	4.3	91900
2012	5	4	15	297.2	280.6	0	6.37e-08	282	82	4.3	91900
2012	5	4	18	68.3	280.6	0	6.37e-08	282	82	4.3	91900
2012	5	4	21	0	280.6	0	6.37e-08	278.1	82	4.3	91900
2012	5	5	0	0	282.5	2.01e-05	0	272.5	85	3.4	91900
2012	5	5	3	54.2	282.5	2.01e-05	0	270.6	85	3.4	91900
2012	5	5	6	228.3	282.5	2.01e-05	0	270.6	85	3.4	91900
2012	5	5	9	336.3	282.5	2.01e-05	0	272.5	85	3.4	91900
2012	5	5	12	336.3	282.5	0	2.01e-05	275.1	85	3.4	91900
2012	5	5	15	228.3	282.5	0	2.01e-05	277	85	3.4	91900
2012	5	5	18	54.2	282.5	0	2.01e-05	277	85	3.4	91900
2012	5	5	21	0	282.5	0	2.01e-05	275.1	85	3.4	91900
2012	5	6	0	0	274.1	9.33e-06	0	269.6	83	5.7	91900
2012	5	6	3	65.3	274.1	9.33e-06	0	266.1	83	5.7	91900
2012	5	6	6	266.6	274.1	9.33e-06	0	266.1	83	5.7	91900
2012	5	6	9	390.6	274.1	9.33e-06	0	269.6	83	5.7	91900
